experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Bayesian Ridge,Linear,Shuffled K-fold,5065398.584592209,3975327.7366960295,-0.08536349421890943,543256.7340616406,5364306.87722589,3998970.923015496,-0.03153080021490706,1.0,46238676.0778269,32.0,1.12096030000248,69.04890001169406,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,K-Nearest Neighbors,Instance-based,Shuffled K-fold,3601579.4653155394,2801928.935154646,0.4519423846609654,676796.4703194759,3700754.2282740143,2724472.8185996176,0.5090520412706865,0.975,29151690.970453016,32.0,1.9092907000012929,124.91850000515115,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,CatBoost,External boosting,Shuffled K-fold,3030039.813799724,2201928.895091195,0.6116056744312697,709909.3622456508,3171989.850364308,2087000.8491582472,0.6393229169940651,1.0,33864389.65630034,32.0,4.331175899991649,71.97269999596756,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Huber,Robust linear,Shuffled K-fold,4138229.330752605,3107594.8704611138,0.27733517682705006,789135.4175208948,4164075.6675463654,2930657.941619572,0.37842692159600533,1.0,36803207.83374213,32.0,1.1335011999908602,64.71580000652466,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Decision Tree,Decision tree,Shuffled K-fold,4166057.240389336,3093731.893533899,0.26143780153095886,536806.2219552988,4958545.428582206,3509374.208333333,0.11861924479616592,0.95,19308111.0,32.0,1.1098875000025146,71.3155999983428,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Extra Tree,Decision tree,Shuffled K-fold,4451975.448519215,3077795.7931893687,0.09951746430516377,730077.5281682276,4026393.2799548907,3147406.0791666666,0.4188511861416818,1.0,25345598.666666664,32.0,1.1023544000054244,57.27109999861568,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Linear SVR,Kernel,Shuffled K-fold,5089023.957075809,3890819.557177648,-0.09211843902441534,724128.1587452361,5586810.155024052,4044579.450749176,-0.11887816436772658,1.0,48004826.4909899,32.0,1.1037779000034789,61.70790000760462,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,RBF SVR,Kernel,Shuffled K-fold,5089116.084654341,3890893.7732871547,-0.09215797187776564,724135.1693033613,5586968.448437052,4044691.2035437105,-0.11894156854561544,1.0,48006121.40294762,32.0,1.0996704999997746,67.2167000011541,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Polynomial SVR,Kernel,Shuffled K-fold,5089132.977277879,3890908.432768553,-0.09216523154878035,724137.5176942422,5587000.898431124,4044716.680968236,-0.11895456656164072,1.0,48006211.78748679,32.0,1.1731593000004068,59.63200000405777,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Passive Aggressive,Online linear,Shuffled K-fold,11692948.056543374,10638834.972683648,-4.8010812739909,1074393.3244291625,12485197.057637773,11308738.275,-4.587863302636263,1.0,67080774.0,32.0,1.411587899987353,63.49519999639597,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,MLP Neural Network,Neural network,Shuffled K-fold,12216737.26225414,11210260.310459226,-5.336686881515685,1068805.6496817498,13251935.605965115,12153912.903652187,-5.295259026216789,1.0,68670773.1071936,32.0,1.264030799997272,68.20039999729488,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Polynomial Ridge,Polynomial,Shuffled K-fold,,,,,,,,,,,,,92051,EXCLUDED,Limited to 15 input features to control dimensionality.,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Polynomial Lasso,Polynomial,Shuffled K-fold,,,,,,,,,,,,,92051,EXCLUDED,Limited to 15 input features to control dimensionality.,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,LightGBM,External boosting,Shuffled K-fold,,,,,,,,,,,,,92051,FAILED,OSError: exception: access violation reading 0x0000000000000000,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Voting Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -1.13%, below the 0.50% threshold.",False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Weighted Blend,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -1.13%, below the 0.50% threshold.",False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Stacking Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -5.44%, below the 0.50% threshold.",False
