experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Decision Tree,Decision tree,Shuffled K-fold,4309706.311703377,3284934.127014889,0.20212645886984593,669009.8630499549,4604436.829627707,3395265.2791666673,0.24000977091522113,1.0,29825399.0,32.0,0.3070016999990912,17.291299998760223,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Polynomial Ridge,Polynomial,Shuffled K-fold,4381546.383800796,3572249.16366173,0.17423648253666404,173440.64907313194,6238530.730045653,4962867.593375866,-0.39514583854726015,0.925,24697880.890423283,32.0,0.26455630001146346,33.09779999835882,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Gradient Boosting,Boosting,Shuffled K-fold,3785599.8958040713,3026953.0596336783,0.39175541704174294,693729.0169524136,3545533.538759338,2507761.4782872484,0.5493720071416299,1.0,27904445.662491165,32.0,0.457971700001508,11.915499999304302,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,CatBoost,External boosting,Shuffled K-fold,3711209.3986092564,2936134.276554324,0.41726565727192133,636610.7173325558,3702125.4616514426,2613974.941108425,0.5086881538539096,1.0,33374301.998050734,32.0,1.302412099990761,17.55790000606794,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,K-Nearest Neighbors,Instance-based,Shuffled K-fold,4371972.023472012,3397659.6697718077,0.19185230179326376,655824.0393206966,4108757.3119621114,3127114.605597671,0.3948320067368104,1.0,32413242.13784147,32.0,0.4510865000047488,32.47059999557678,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Huber,Robust linear,Shuffled K-fold,4579583.401956303,3508846.138325762,0.11520485324334806,714987.3913606995,4745378.02797165,3427302.4635131084,0.19277128800637966,1.0,41002514.150365725,32.0,0.25475040001037996,17.768499994417652,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Random Forest,Bagging ensemble,Shuffled K-fold,3761500.447385974,2935061.285448997,0.39922442997049484,774807.8546847729,4009354.10885489,2752777.020541525,0.42375947044402584,0.975,29372783.977108836,32.0,1.27420530001109,30.046600004425272,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Extra Tree,Decision tree,Shuffled K-fold,4351205.9719889,3411943.523901809,0.20240505983790033,813775.862318334,4431292.116443573,3246875.3,0.2960922754846931,1.0,25345598.666666664,32.0,0.37691360000462737,16.39710000017658,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,XGBoost,External boosting,Shuffled K-fold,3798514.5707740746,3007109.4822812844,0.3885794863960532,731935.8819884913,3592045.731826318,2434362.6875,0.5374713009765294,1.0,29165314.0,32.0,0.8724065999995219,13.433600004645996,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Polynomial Lasso,Polynomial,Shuffled K-fold,4613533.106786966,3693619.740339751,0.08660465561385693,164217.91484080415,7884722.342399496,6275561.811322974,-1.2285776946984495,1.0,49630025.76092408,32.0,0.25936880000517704,10.573699997621588,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Linear SVR,Kernel,Shuffled K-fold,5089075.799304723,3890863.251976576,-0.09214077122887791,724126.5791055909,5586876.858978936,4044630.902847618,-0.11890488231305607,1.0,48005355.84162326,32.0,0.22033930000907276,17.973000009078532,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,RBF SVR,Kernel,Shuffled K-fold,5089121.303960431,3890898.957907077,-0.09216022671951163,724135.0034510007,5586973.104379789,4044696.588558378,-0.11894343350336078,1.0,48006109.474846184,32.0,0.2610648999980185,11.273800002527423,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Polynomial SVR,Kernel,Shuffled K-fold,5089133.264273528,3890908.5832327525,-0.0921653555617894,724137.5095772712,5587000.032652399,4044716.1217746823,-0.11895421976843212,1.0,48006215.41107148,32.0,0.2121220999979414,10.787399995024316,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Passive Aggressive,Online linear,Shuffled K-fold,11692948.056543374,10638834.972683648,-4.8010812739909,1074393.3244291625,12485197.057637773,11308738.275,-4.587863302636263,1.0,67080774.0,32.0,0.26571940000576433,12.033799997880124,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,MLP Neural Network,Neural network,Shuffled K-fold,12216737.411933722,11210260.454506762,-5.336687042525949,1068805.5878695413,13251935.582854003,12153912.83523509,-5.295259004259176,1.0,68670773.18659994,32.0,0.26151470000331756,10.28519999817945,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,LightGBM,External boosting,Shuffled K-fold,,,,,,,,,,,,,92051,FAILED,OSError: exception: access violation reading 0x0000000000000000,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Voting Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -3.41%, below the 0.50% threshold.",False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Weighted Blend,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -3.41%, below the 0.50% threshold.",False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Stacking Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -2.74%, below the 0.50% threshold.",False
