experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,SGD,Online linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Passive Aggressive,Online linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Quantile Regression,Robust linear,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Polynomial Ridge,Polynomial,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Extra Tree,Decision tree,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Extra Trees,Bagging ensemble,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,XGBoost,External boosting,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,LightGBM,External boosting,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,CatBoost,External boosting,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,MLP Neural Network,Neural network,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-1E3FB6,rentals,42,500,clean,monthly_rent,Gaussian Process,Probabilistic,Time-series split,,,,,,,,,,,,,186380,NOT SELECTED,Not selected in Expert Mode.,False
