experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,Extra Tree,Decision tree,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,Extra Trees,Bagging ensemble,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,XGBoost,External boosting,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,LightGBM,External boosting,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,CatBoost,External boosting,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,MLP Neural Network,Neural network,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-B117F1,apartments,42,500,clean,sale_price,Gaussian Process,Probabilistic,Time-series split,,,,,,,,,,,,,230459,NOT SELECTED,Not selected in Expert Mode.,False
